class,idx
597.0,100/right/index_5.bmp
597.0,100/right/index_2.bmp
598.0,100/right/middle_6.bmp
598.0,100/right/middle_5.bmp
598.0,100/right/middle_2.bmp
598.0,100/right/middle_4.bmp
598.0,100/right/middle_3.bmp
598.0,100/right/middle_1.bmp
599.0,100/right/ring_3.bmp
599.0,100/right/ring_5.bmp
599.0,100/right/ring_2.bmp
599.0,100/right/ring_1.bmp
599.0,100/right/ring_4.bmp
599.0,100/right/ring_6.bmp
600.0,101/left/index_5.bmp
600.0,101/left/index_4.bmp
600.0,101/left/index_3.bmp
600.0,101/left/index_2.bmp
600.0,101/left/index_6.bmp
600.0,101/left/index_1.bmp
601.0,101/left/middle_6.bmp
601.0,101/left/middle_2.bmp
601.0,101/left/middle_4.bmp
601.0,101/left/middle_1.bmp
601.0,101/left/middle_5.bmp
601.0,101/left/middle_3.bmp
602.0,101/left/ring_4.bmp
602.0,101/left/ring_5.bmp
602.0,101/left/ring_6.bmp
602.0,101/left/ring_2.bmp
602.0,101/left/ring_1.bmp
602.0,101/left/ring_3.bmp
603.0,101/right/index_3.bmp
603.0,101/right/index_6.bmp
603.0,101/right/index_5.bmp
603.0,101/right/index_2.bmp
603.0,101/right/index_1.bmp
603.0,101/right/index_4.bmp
604.0,101/right/middle_6.bmp
604.0,101/right/middle_1.bmp
604.0,101/right/middle_3.bmp
604.0,101/right/middle_5.bmp
604.0,101/right/middle_4.bmp
604.0,101/right/middle_2.bmp
605.0,101/right/ring_6.bmp
605.0,101/right/ring_4.bmp
605.0,101/right/ring_3.bmp
605.0,101/right/ring_2.bmp
605.0,101/right/ring_1.bmp
605.0,101/right/ring_5.bmp
606.0,102/left/index_1.bmp
606.0,102/left/index_6.bmp
606.0,102/left/index_5.bmp
606.0,102/left/index_4.bmp
606.0,102/left/index_2.bmp
606.0,102/left/index_3.bmp
607.0,102/left/middle_6.bmp
607.0,102/left/middle_5.bmp
607.0,102/left/middle_3.bmp
607.0,102/left/middle_4.bmp
607.0,102/left/middle_2.bmp
607.0,102/left/middle_1.bmp
608.0,102/left/ring_2.bmp
608.0,102/left/ring_3.bmp
608.0,102/left/ring_6.bmp
608.0,102/left/ring_4.bmp
608.0,102/left/ring_5.bmp
608.0,102/left/ring_1.bmp
609.0,102/right/index_5.bmp
609.0,102/right/index_3.bmp
609.0,102/right/index_6.bmp
609.0,102/right/index_4.bmp
609.0,102/right/index_2.bmp
609.0,102/right/index_1.bmp
610.0,102/right/middle_6.bmp
610.0,102/right/middle_5.bmp
610.0,102/right/middle_2.bmp
610.0,102/right/middle_4.bmp
610.0,102/right/middle_1.bmp
610.0,102/right/middle_3.bmp
611.0,102/right/ring_4.bmp
611.0,102/right/ring_2.bmp
611.0,102/right/ring_6.bmp
611.0,102/right/ring_1.bmp
611.0,102/right/ring_5.bmp
611.0,102/right/ring_3.bmp
612.0,103/left/index_1.bmp
612.0,103/left/index_6.bmp
612.0,103/left/index_5.bmp
612.0,103/left/index_4.bmp
612.0,103/left/index_2.bmp
612.0,103/left/index_3.bmp
613.0,103/left/middle_3.bmp
613.0,103/left/middle_5.bmp
613.0,103/left/middle_4.bmp
613.0,103/left/middle_6.bmp
613.0,103/left/middle_2.bmp
613.0,103/left/middle_1.bmp
614.0,103/left/ring_2.bmp
614.0,103/left/ring_3.bmp
614.0,103/left/ring_6.bmp
614.0,103/left/ring_4.bmp
614.0,103/left/ring_5.bmp
614.0,103/left/ring_1.bmp
615.0,103/right/index_1.bmp
615.0,103/right/index_3.bmp
615.0,103/right/index_6.bmp
615.0,103/right/index_2.bmp
615.0,103/right/index_4.bmp
615.0,103/right/index_5.bmp
616.0,103/right/middle_6.bmp
616.0,103/right/middle_5.bmp
616.0,103/right/middle_2.bmp
616.0,103/right/middle_4.bmp
616.0,103/right/middle_1.bmp
616.0,103/right/middle_3.bmp
617.0,103/right/ring_4.bmp
617.0,103/right/ring_5.bmp
617.0,103/right/ring_1.bmp
617.0,103/right/ring_3.bmp
617.0,103/right/ring_2.bmp
617.0,103/right/ring_6.bmp
618.0,104/left/index_5.bmp
618.0,104/left/index_4.bmp
618.0,104/left/index_3.bmp
618.0,104/left/index_2.bmp
618.0,104/left/index_6.bmp
618.0,104/left/index_1.bmp
619.0,104/left/middle_2.bmp
619.0,104/left/middle_5.bmp
619.0,104/left/middle_6.bmp
619.0,104/left/middle_3.bmp
619.0,104/left/middle_1.bmp
619.0,104/left/middle_4.bmp
620.0,104/left/ring_1.bmp
620.0,104/left/ring_2.bmp
620.0,104/left/ring_5.bmp
620.0,104/left/ring_3.bmp
620.0,104/left/ring_6.bmp
620.0,104/left/ring_4.bmp
621.0,104/right/index_5.bmp
621.0,104/right/index_4.bmp
621.0,104/right/index_6.bmp
621.0,104/right/index_3.bmp
621.0,104/right/index_2.bmp
621.0,104/right/index_1.bmp
622.0,104/right/middle_3.bmp
622.0,104/right/middle_4.bmp
622.0,104/right/middle_6.bmp
622.0,104/right/middle_2.bmp
622.0,104/right/middle_5.bmp
622.0,104/right/middle_1.bmp
623.0,104/right/ring_6.bmp
623.0,104/right/ring_3.bmp
623.0,104/right/ring_4.bmp
623.0,104/right/ring_2.bmp
623.0,104/right/ring_1.bmp
623.0,104/right/ring_5.bmp
624.0,105/left/index_5.bmp
624.0,105/left/index_1.bmp
624.0,105/left/index_4.bmp
624.0,105/left/index_6.bmp
624.0,105/left/index_3.bmp
624.0,105/left/index_2.bmp
625.0,105/left/middle_4.bmp
625.0,105/left/middle_3.bmp
625.0,105/left/middle_6.bmp
625.0,105/left/middle_5.bmp
625.0,105/left/middle_2.bmp
625.0,105/left/middle_1.bmp
626.0,105/left/ring_2.bmp
626.0,105/left/ring_3.bmp
626.0,105/left/ring_1.bmp
626.0,105/left/ring_4.bmp
626.0,105/left/ring_5.bmp
626.0,105/left/ring_6.bmp
627.0,105/right/index_6.bmp
627.0,105/right/index_3.bmp
627.0,105/right/index_1.bmp
627.0,105/right/index_4.bmp
627.0,105/right/index_5.bmp
627.0,105/right/index_2.bmp
628.0,105/right/middle_6.bmp
628.0,105/right/middle_5.bmp
628.0,105/right/middle_1.bmp
628.0,105/right/middle_4.bmp
628.0,105/right/middle_3.bmp
628.0,105/right/middle_2.bmp
629.0,105/right/ring_4.bmp
629.0,105/right/ring_1.bmp
629.0,105/right/ring_6.bmp
629.0,105/right/ring_5.bmp
629.0,105/right/ring_3.bmp
629.0,105/right/ring_2.bmp
630.0,106/left/index_1.bmp
630.0,106/left/index_6.bmp
630.0,106/left/index_5.bmp
630.0,106/left/index_4.bmp
630.0,106/left/index_2.bmp
630.0,106/left/index_3.bmp
631.0,106/left/middle_6.bmp
631.0,106/left/middle_5.bmp
631.0,106/left/middle_4.bmp
631.0,106/left/middle_3.bmp
631.0,106/left/middle_1.bmp
631.0,106/left/middle_2.bmp
632.0,106/left/ring_4.bmp
632.0,106/left/ring_1.bmp
632.0,106/left/ring_6.bmp
632.0,106/left/ring_5.bmp
632.0,106/left/ring_3.bmp
632.0,106/left/ring_2.bmp
633.0,106/right/index_6.bmp
633.0,106/right/index_4.bmp
633.0,106/right/index_2.bmp
633.0,106/right/index_5.bmp
633.0,106/right/index_1.bmp
633.0,106/right/index_3.bmp
634.0,106/right/middle_6.bmp
634.0,106/right/middle_5.bmp
634.0,106/right/middle_2.bmp
634.0,106/right/middle_4.bmp
634.0,106/right/middle_1.bmp
634.0,106/right/middle_3.bmp
635.0,106/right/ring_5.bmp
635.0,106/right/ring_1.bmp
635.0,106/right/ring_3.bmp
635.0,106/right/ring_2.bmp
635.0,106/right/ring_4.bmp
635.0,106/right/ring_6.bmp
