class,idx
279.0,047/right/index_5.bmp
279.0,047/right/index_2.bmp
280.0,047/right/middle_6.bmp
280.0,047/right/middle_5.bmp
280.0,047/right/middle_2.bmp
280.0,047/right/middle_4.bmp
280.0,047/right/middle_3.bmp
280.0,047/right/middle_1.bmp
281.0,047/right/ring_3.bmp
281.0,047/right/ring_5.bmp
281.0,047/right/ring_2.bmp
281.0,047/right/ring_1.bmp
281.0,047/right/ring_4.bmp
281.0,047/right/ring_6.bmp
282.0,048/left/index_5.bmp
282.0,048/left/index_4.bmp
282.0,048/left/index_3.bmp
282.0,048/left/index_2.bmp
282.0,048/left/index_6.bmp
282.0,048/left/index_1.bmp
283.0,048/left/middle_6.bmp
283.0,048/left/middle_2.bmp
283.0,048/left/middle_4.bmp
283.0,048/left/middle_1.bmp
283.0,048/left/middle_5.bmp
283.0,048/left/middle_3.bmp
284.0,048/left/ring_4.bmp
284.0,048/left/ring_5.bmp
284.0,048/left/ring_6.bmp
284.0,048/left/ring_2.bmp
284.0,048/left/ring_1.bmp
284.0,048/left/ring_3.bmp
285.0,048/right/index_3.bmp
285.0,048/right/index_6.bmp
285.0,048/right/index_5.bmp
285.0,048/right/index_2.bmp
285.0,048/right/index_1.bmp
285.0,048/right/index_4.bmp
286.0,048/right/middle_6.bmp
286.0,048/right/middle_1.bmp
286.0,048/right/middle_3.bmp
286.0,048/right/middle_5.bmp
286.0,048/right/middle_4.bmp
286.0,048/right/middle_2.bmp
287.0,048/right/ring_6.bmp
287.0,048/right/ring_4.bmp
287.0,048/right/ring_3.bmp
287.0,048/right/ring_2.bmp
287.0,048/right/ring_1.bmp
287.0,048/right/ring_5.bmp
288.0,049/left/index_1.bmp
288.0,049/left/index_6.bmp
288.0,049/left/index_5.bmp
288.0,049/left/index_4.bmp
288.0,049/left/index_2.bmp
288.0,049/left/index_3.bmp
289.0,049/left/middle_6.bmp
289.0,049/left/middle_5.bmp
289.0,049/left/middle_3.bmp
289.0,049/left/middle_4.bmp
289.0,049/left/middle_2.bmp
289.0,049/left/middle_1.bmp
290.0,049/left/ring_2.bmp
290.0,049/left/ring_3.bmp
290.0,049/left/ring_6.bmp
290.0,049/left/ring_4.bmp
290.0,049/left/ring_5.bmp
290.0,049/left/ring_1.bmp
291.0,049/right/index_5.bmp
291.0,049/right/index_3.bmp
291.0,049/right/index_6.bmp
291.0,049/right/index_4.bmp
291.0,049/right/index_2.bmp
291.0,049/right/index_1.bmp
292.0,049/right/middle_6.bmp
292.0,049/right/middle_5.bmp
292.0,049/right/middle_2.bmp
292.0,049/right/middle_4.bmp
292.0,049/right/middle_1.bmp
292.0,049/right/middle_3.bmp
293.0,049/right/ring_4.bmp
293.0,049/right/ring_2.bmp
293.0,049/right/ring_6.bmp
293.0,049/right/ring_1.bmp
293.0,049/right/ring_5.bmp
293.0,049/right/ring_3.bmp
294.0,050/left/index_1.bmp
294.0,050/left/index_6.bmp
294.0,050/left/index_5.bmp
294.0,050/left/index_4.bmp
294.0,050/left/index_2.bmp
294.0,050/left/index_3.bmp
295.0,050/left/middle_3.bmp
295.0,050/left/middle_5.bmp
295.0,050/left/middle_4.bmp
295.0,050/left/middle_6.bmp
295.0,050/left/middle_2.bmp
295.0,050/left/middle_1.bmp
296.0,050/left/ring_2.bmp
296.0,050/left/ring_3.bmp
296.0,050/left/ring_6.bmp
296.0,050/left/ring_4.bmp
296.0,050/left/ring_5.bmp
296.0,050/left/ring_1.bmp
297.0,050/right/index_1.bmp
297.0,050/right/index_3.bmp
297.0,050/right/index_6.bmp
297.0,050/right/index_2.bmp
297.0,050/right/index_4.bmp
297.0,050/right/index_5.bmp
298.0,050/right/middle_6.bmp
298.0,050/right/middle_5.bmp
298.0,050/right/middle_2.bmp
298.0,050/right/middle_4.bmp
298.0,050/right/middle_1.bmp
298.0,050/right/middle_3.bmp
299.0,050/right/ring_4.bmp
299.0,050/right/ring_5.bmp
299.0,050/right/ring_1.bmp
299.0,050/right/ring_3.bmp
299.0,050/right/ring_2.bmp
299.0,050/right/ring_6.bmp
300.0,051/left/index_5.bmp
300.0,051/left/index_4.bmp
300.0,051/left/index_3.bmp
300.0,051/left/index_2.bmp
300.0,051/left/index_6.bmp
300.0,051/left/index_1.bmp
301.0,051/left/middle_2.bmp
301.0,051/left/middle_5.bmp
301.0,051/left/middle_6.bmp
301.0,051/left/middle_3.bmp
301.0,051/left/middle_1.bmp
301.0,051/left/middle_4.bmp
302.0,051/left/ring_1.bmp
302.0,051/left/ring_2.bmp
302.0,051/left/ring_5.bmp
302.0,051/left/ring_3.bmp
302.0,051/left/ring_6.bmp
302.0,051/left/ring_4.bmp
303.0,051/right/index_5.bmp
303.0,051/right/index_4.bmp
303.0,051/right/index_6.bmp
303.0,051/right/index_3.bmp
303.0,051/right/index_2.bmp
303.0,051/right/index_1.bmp
304.0,051/right/middle_3.bmp
304.0,051/right/middle_4.bmp
304.0,051/right/middle_6.bmp
304.0,051/right/middle_2.bmp
304.0,051/right/middle_5.bmp
304.0,051/right/middle_1.bmp
305.0,051/right/ring_6.bmp
305.0,051/right/ring_3.bmp
305.0,051/right/ring_4.bmp
305.0,051/right/ring_2.bmp
305.0,051/right/ring_1.bmp
305.0,051/right/ring_5.bmp
306.0,052/left/index_5.bmp
306.0,052/left/index_1.bmp
306.0,052/left/index_4.bmp
306.0,052/left/index_6.bmp
306.0,052/left/index_3.bmp
306.0,052/left/index_2.bmp
307.0,052/left/middle_4.bmp
307.0,052/left/middle_3.bmp
307.0,052/left/middle_6.bmp
307.0,052/left/middle_5.bmp
307.0,052/left/middle_2.bmp
307.0,052/left/middle_1.bmp
308.0,052/left/ring_2.bmp
308.0,052/left/ring_3.bmp
308.0,052/left/ring_1.bmp
308.0,052/left/ring_4.bmp
308.0,052/left/ring_5.bmp
308.0,052/left/ring_6.bmp
309.0,052/right/index_6.bmp
309.0,052/right/index_3.bmp
309.0,052/right/index_1.bmp
309.0,052/right/index_4.bmp
309.0,052/right/index_5.bmp
309.0,052/right/index_2.bmp
310.0,052/right/middle_6.bmp
310.0,052/right/middle_5.bmp
310.0,052/right/middle_1.bmp
310.0,052/right/middle_4.bmp
310.0,052/right/middle_3.bmp
310.0,052/right/middle_2.bmp
311.0,052/right/ring_4.bmp
311.0,052/right/ring_1.bmp
311.0,052/right/ring_6.bmp
311.0,052/right/ring_5.bmp
311.0,052/right/ring_3.bmp
311.0,052/right/ring_2.bmp
312.0,053/left/index_1.bmp
312.0,053/left/index_6.bmp
312.0,053/left/index_5.bmp
312.0,053/left/index_4.bmp
312.0,053/left/index_2.bmp
312.0,053/left/index_3.bmp
313.0,053/left/middle_6.bmp
313.0,053/left/middle_5.bmp
313.0,053/left/middle_4.bmp
313.0,053/left/middle_3.bmp
313.0,053/left/middle_1.bmp
313.0,053/left/middle_2.bmp
314.0,053/left/ring_4.bmp
314.0,053/left/ring_1.bmp
314.0,053/left/ring_6.bmp
314.0,053/left/ring_5.bmp
314.0,053/left/ring_3.bmp
314.0,053/left/ring_2.bmp
315.0,053/right/index_6.bmp
315.0,053/right/index_4.bmp
315.0,053/right/index_2.bmp
315.0,053/right/index_5.bmp
315.0,053/right/index_1.bmp
315.0,053/right/index_3.bmp
316.0,053/right/middle_6.bmp
316.0,053/right/middle_5.bmp
316.0,053/right/middle_2.bmp
316.0,053/right/middle_4.bmp
316.0,053/right/middle_1.bmp
316.0,053/right/middle_3.bmp
317.0,053/right/ring_5.bmp
317.0,053/right/ring_1.bmp
317.0,053/right/ring_3.bmp
317.0,053/right/ring_2.bmp
317.0,053/right/ring_4.bmp
317.0,053/right/ring_6.bmp
